43470.14063,41399.69922,101245.2656,82881.35938,94596.80469,70548.02344,79637.51563,100036.7734,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.772
43453.73438,41382.59766,101255.5703,82897.16406,94623.51563,70591.75,79684.79688,100074.4375,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.772
43382.54297,41316.61719,101370.7656,83106.91406,94591.92969,70785.55469,79745.41406,100092,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43391.19531,41324.82031,101372.375,83117.125,94566.46875,70765.48438,79715.64063,100059.3438,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43476.39844,41406.64844,101248.6797,82906.32813,94600.53906,70570.86719,79652.3125,100046.4531,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43478.56641,41409.71094,101233.9297,82872.01563,94630.15625,70567.07031,79679.63281,100074.7656,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43400.87109,41333.15625,101342.2891,83069.60938,94601.89844,70757.21875,79752.16406,100098.1953,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43382.32031,41311.69922,101376.0391,83130.80469,94566.29688,70787.30469,79731.66406,100059.1641,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43456.83984,41386.42188,101265.1328,82931.67188,94582.29688,70595.57031,79647.57813,100028.2344,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43476.64453,41409.30859,101220.8125,82844.32031,94620.34375,70541.16406,79654.03906,100060.1953,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.773
43401.98828,41338.27734,101328.7031,83030.78125,94605.58594,70725.76563,79732.42188,100092.6094,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43374.36328,41311.54297,101385.3672,83146.78906,94568.66406,70803.07813,79737.58594,100071.4609,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43446.55859,41379.04688,101282.0313,82975.375,94583.59375,70628.64844,79662.21875,100035.3438,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43483.91016,41414.13672,101216.0938,82842.3125,94619.26563,70524.78125,79643.26563,100049.9141,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43420.05078,41357.41016,101298.125,82988.13281,94610.41406,70685.10938,79712.10938,100088.6484,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43372.95313,41307.92188,101390.8828,83147.00781,94574.07031,70816.85156,79743.71094,100079.5547,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43429.46094,41360.64844,101319.3125,83020.67969,94574.5625,70676.90625,79674.50781,100041.9766,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43482.65625,41412.28125,101224.4297,82847.38281,94613.41406,70529.32031,79634.63281,100048.0625,,,,0,,0.002392568,0.009697258,0,0.016072745,0.015894167,0.008220821, 12:06:29.774
43427.98438,41364.875,101285.0703,82948.57031,94619.67188,70652.27344,79701.67188,100085.875,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43358.35938,41299.76563,101390.7969,83134.35938,94579.64063,70809.69531,79748.16406,100082.9297,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43405.45313,41339.79688,101342.6016,83053.33594,94571.05469,70709.85156,79691.65625,100049.7344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43481.07031,41412.23828,101222.9531,82850.07031,94618.46094,70534.64063,79649.03125,100050.1172,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43443.16016,41378.6875,101264.9531,82914.66406,94633.90625,70617.82813,79706.5,100081.6953,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43368.21484,41305.79688,101381.3828,83120.75,94593.09375,70799.28125,79757.21094,100087.3281,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43391.79688,41329.24609,101358.7422,83089.42969,94567.23438,70741.23438,79699.36719,100043.9688,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.241
43464.23828,41400.50391,101240.2344,82878.27344,94597.67188,70547.73438,79630.8125,100033.2813,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43448.52734,41385.75,101254.6094,82888.0625,94618.19531,70579.1875,79665.95313,100064.4609,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43378.42969,41317.71094,101371.9063,83096.22656,94591.92969,70773.57813,79741.39063,100082.6406,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43375.41406,41320.26172,101385.7188,83123.875,94564.10156,70770.53906,79710.5625,100049.7109,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43457.06641,41395.45313,101259.8594,82910.90625,94592.21875,70573.41406,79634.5,100032.9922,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43465.89453,41399.96484,101244.8359,82866.32031,94633.23438,70557.65625,79664.67969,100070.8828,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43391.37109,41327.58984,101364.0391,83067.50781,94615.98438,70754.46875,79752.82813,100101.2813,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43376.30859,41315.67969,101400.6094,83144.26563,94578.96875,70800.625,79741.23438,100072.4922,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43449.55469,41387.76172,101287.125,82953.17969,94592.35938,70611.64063,79652.60938,100037.7969,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43487.97656,41422.85547,101228.6094,82850.13281,94639.69531,70540.07031,79658.57813,100072.0859,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.242
43413.03125,41351.26172,101333.0625,83030.42188,94628.03125,70722.07813,79742.97656,100102.7109,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43365.64453,41308.72656,101403.1797,83159.86719,94579.1875,70818.32813,79747.26563,100076.625,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43425.21484,41365.45703,101316.0469,83004.58594,94580.42188,70656.60938,79668.40625,100039.6094,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43479.52734,41413.17578,101229.0391,82851.65625,94623.57813,70537.22656,79647.24219,100058.7188,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43421.76953,41355.46484,101310.9531,82992.67188,94625.30469,70692.48438,79728.60156,100102.5547,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43367.5,41301.6875,101405.4766,83160.9375,94582.71875,70826.125,79757.25781,100087.7344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43428.07422,41358.30469,101329.0156,83038.38281,94584.0625,70691.125,79683.63281,100051.1406,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.243
43487.93359,41418.47266,101230.8047,82857.66406,94626.57813,70536.15625,79644.28906,100057.6719,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43436.88281,41374.17188,101293.6797,82954.11719,94628.65625,70652.89844,79705.82813,100097.1406,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43369.35547,41309.17578,101396.0938,83143.39063,94590.27344,70817.54688,79756.03125,100097.1641,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43404.15625,41342.25391,101363.8594,83085.27344,94580.57813,70733.00781,79706.94531,100060.7578,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43476.82422,41412.66406,101256.0156,82885.67188,94618.92969,70553.21094,79647.89063,100050.4063,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43443.78906,41379.89453,101290.2109,82927.46875,94634.64844,70620.625,79697.19531,100079.4375,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.244
43376.64453,41317.66797,101392.6953,83123.78906,94599.77344,70804.75781,79755.73438,100094.9531,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43393.20703,41332.28516,101384.9609,83112.36719,94579.03125,70766.49219,79716.78125,100057.1094,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43470.14063,41405.03906,101268.6172,82906.75,94607.57813,70573.14844,79644.20313,100039.6797,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43464.57422,41401.39844,101271.8594,82900.02344,94632.52344,70588.84375,79680.25781,100074.4531,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43391.41797,41332.71094,101383.125,83103.38281,94607.55469,70781.60156,79753.23438,100100.1406,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43385.33984,41327.92578,101410.6875,83150.96875,94575.96875,70796,79729.94531,100071.5313,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43463.16797,41401.77734,101289.0469,82942.75781,94598.75,70600.35156,79649.72656,100046.4922,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43468.71094,41410.96484,101259.9063,82877.22656,94637.375,70565.14844,79669.54688,100072.5078,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43398.79297,41344.35547,101365.4453,83068.49219,94621.39063,70754.6875,79749.07813,100101.1406,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.245
43378.51953,41319.85938,101424.1406,83169.53906,94584.50781,70817.29688,79746.97656,100075.5703,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43459.21094,41398.75781,101313.1875,82981.92188,94606.39063,70638.21875,79667.80469,100055.6172,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43484.46875,41421.04297,101255.0078,82867.39063,94648.41406,70552.74219,79662.50781,100079.7734,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43416.00391,41355.95703,101352.5547,83035.25,94637.48438,70720.71875,79743.10938,100105.9688,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43375.83984,41322.80859,101420.0078,83171.53125,94597.98438,70827.51563,79757.65625,100087.1328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43438.17578,41380.8125,101338.6484,83027.34375,94597.96875,70676.90625,79674.03906,100046.7656,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43497.09766,41437.40625,101252.5703,82869.42188,94640.4375,70550.14844,79649.27344,100062.6328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43432.30078,41374.10547,101324.1875,82993.96875,94639.875,70692.57813,79725.14063,100100.7891,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43374.87891,41317.44531,101422.2422,83171.89063,94598.75,70839.98438,79761.32813,100092.5156,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.246
43424.02734,41364.49609,101358.2266,83064.42188,94592.375,70716.15625,79689.97656,100053.0234,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43491.73047,41428.10938,101253.7813,82873.02344,94633.23438,70550.32813,79641.875,100053.9141,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43453.33203,41392.8125,101304.5625,82954.11719,94647.89844,70654.84375,79707.36719,100097.4141,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43387.57422,41331.52734,101415.1563,83154.00781,94605.27344,70828.74219,79757.23438,100096.3125,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43411.60156,41350.97266,101390.125,83108.89844,94587.14844,70755.5625,79703.77344,100056.0391,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43483.05859,41417.9375,101270.5391,82897.71875,94621.99219,70564.39063,79642.57031,100048.5078,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43464.57422,41406.98438,101288.5547,82920.60938,94651.89844,70617.09375,79697.17969,100091.1328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43397.14063,41346.45703,101404.6094,83128.34375,94617.36719,70805.94531,79764.09375,100102.2813,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43406.01172,41351.66406,101394.1953,83125.03906,94590.67969,70780.30469,79723.88281,100069.9219,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.247
43473.02344,41416.59766,101274.8594,82914.79688,94610.28125,70585.0625,79644.3125,100044.8594,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43472.33203,41425.53516,101260.1484,82886.14063,94643.09375,70584.14844,79678.17969,100077.6094,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43389.69531,41346.5,101390.5703,83104.58594,94613.96875,70787.39063,79757.25781,100100.3359,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43371.25781,41326.02734,101417.9297,83157.67188,94575.23438,70811.57813,79732.5625,100066.2344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43448.70703,41402.26953,101303.1797,82956.125,94602.65625,70622.41406,79659.53906,100051.2969,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43481.78516,41432.28906,101247.3828,82864.64063,94645.82031,70565.72656,79668.63281,100076.2422,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43405.72266,41357.36328,101356.9766,83056.01563,94628.63281,70754.57813,79748.42969,100103.3359,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43373.71484,41321.91406,101419.4688,83168.33594,94582.21094,70831.02344,79747.42188,100077.6484,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43443.16016,41389.70703,101318.0391,82993.72656,94591.10156,70654.375,79668.36719,100046.3828,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.248
43472.55469,41419.16797,101249.5078,82864.57813,94628.40625,70551.13281,79657.77344,100061.5781,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43414.84375,41367.87109,101328.7656,83014.78125,94625.00781,70711.84375,79734.00781,100096.4922,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43367.88281,41324.86328,101410.5078,83163.48438,94584.32813,70832.34375,79752.82813,100082.5234,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43424.16406,41371.89453,101339.9219,83032.85938,94583.57031,70689.55469,79682.08594,100044.8438,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43476.46484,41424.01563,101255.4141,82871.41406,94624.5625,70550.71094,79647.39844,100053.1328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43424.72266,41379.49219,101326.9609,82988.15625,94634.01563,70681.66406,79720.78125,100095.9844,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43372.28516,41326.96484,101423.875,83167.64063,94596.02344,70837.5,79767.27344,100095.7344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43405.54297,41358.46094,101376.6484,83081.11719,94580.35156,70731.64844,79700.59375,100048.2344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43474.56641,41424.55469,101264.7109,82881.35938,94619.04688,70559.44531,79649.63281,100055.8359,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43440.10156,41391.94141,101303.5781,82943.47656,94635.80469,70647.28906,79709.96094,100096.8047,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.249
43365.39844,41320.14844,101410.7344,83142.04688,94598.10156,70824.49219,79766.10938,100096.3125,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43388.06641,41340.62109,101384.3828,83104.52344,94577.64844,70765.71094,79715.75,100059.2813,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43470.14063,41419.21094,101258.7188,82888.28906,94613.05469,70574.78125,79649.85938,100052.9766,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43455.07422,41402.85156,101266.5,82897.29688,94637.95313,70612.86719,79695.29688,100088.9609,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43375.90625,41330.25,101387.0391,83109.46094,94602.79688,70804.3125,79760.32031,100098.0156,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43385.42578,41337.76172,101391.4453,83128.39063,94573.10938,70792.79688,79728.57813,100063.9766,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43465.28906,41410.02344,101275.5469,82922.78125,94605.67969,70598.25,79661.30469,100048.4141,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.250
43467.97266,41415.12109,101260.0391,82884.44531,94644.65625,70585.75781,79686.91406,100077.5391,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43387.79688,41338.56641,101384.7813,83091.46875,94621.05469,70779.70313,79761.83594,100095.1094,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43380.01953,41331.03516,101419.5625,83159.35156,94591.61719,70818.57031,79754.30469,100076.7344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43455.52344,41399.33984,101312.0703,82966.71875,94613.41406,70630.52344,79674.75781,100046.4922,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43477.31641,41421.91797,101262.6563,82867.8125,94652.17188,70568.54688,79676.07813,100078.1875,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43397.23047,41346.92578,101371.0391,83048.14844,94639.11719,70750.21875,79757.41406,100108.5625,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43371.92578,41321.39844,101427.7422,83163.77344,94601.92188,70835.75781,79762.89063,100086.9531,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43431.91797,41376.60938,101337.0625,83001.96875,94607.82031,70672.61719,79693.44531,100059.4766,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.251
43461.08984,41406.96094,101267.5,82863.72656,94631.78125,70557.46094,79659.08594,100065.6484,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43416.38281,41367.80078,101335.9922,82999.84375,94634.10938,70706.8125,79730.16406,100102.4844,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43372.53125,41326.58594,101413.6406,83157.89844,94603.10938,70837.95313,79766.73438,100101.7031,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43425.10156,41373.50391,101347.5,83038.5625,94605.40625,70708.39844,79704.0625,100069.1328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43501.03125,41439.57422,101245.8438,82857.26563,94650.38281,70553.96875,79665.59375,100071.125,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43440.74609,41381.59375,101321.3281,82967.75,94652.07813,70674.53906,79732.40625,100103.7344,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43377,41324.14844,101421.125,83156.21875,94605.67969,70834.71094,79767.09375,100103.6016,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43411.3125,41357.56641,101379.1484,83083.42188,94595.32813,70744.8125,79708.61719,100068.8438,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43484.80469,41425.78125,101262.3594,82877.11719,94631.22656,70560.76563,79652.02344,100051.7891,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.252
43456.17188,41402.3125,101288.7344,82926.13281,94655.32031,70643.96094,79714.11719,100106.125,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43368.79688,41323.39063,101421.5547,83144.24219,94616.35938,70834.73438,79780.23438,100110.5547,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43388.19922,41336.17578,101403.8906,83118.67188,94589.02344,70783.29688,79729.94531,100065.5391,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43472.66797,41414.53906,101273.3828,82898.23438,94620.94531,70586.96094,79655.51563,100053.3984,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43462.62891,41411.72266,101270.4297,82891.86719,94649.19531,70609.07031,79691.39063,100095.7578,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43378.60938,41336.28516,101395.8438,83106.50781,94619.10938,70804.67188,79767.78906,100110.1328,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43390.07813,41345.11719,101402.6875,83136.46094,94594.75,70808.44531,79745.96875,100084.8516,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.253
43474.63281,41422.94531,101286.9688,82933.35156,94625.125,70618.85938,79677.95313,100072.6875,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43487.26172,41434.03125,101262.4922,82877.46875,94660.32813,70589.97656,79698.14063,100104.1641,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43408.26953,41358.39063,101381.7422,83077.83594,94634.89063,70778.25,79770.49219,100113.6641,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43393.47266,41343.66406,101420.9453,83160.71094,94593.40625,70825.65625,79758.28906,100079.4844,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43474.56641,41420.48438,101312.2969,82974.39063,94615.02344,70648.92188,79683.09375,100062.8594,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43507.51172,41456.04688,101261.7578,82871.23438,94660.66406,70578.35938,79692.07813,100099.8672,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43445.82031,41392.5,101363.1484,83045.49219,94651.16406,70758.85156,79768.36719,100139.2969,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43414.84375,41358.79297,101423,83169.25,94602.125,70846.57813,79766.53125,100099.0859,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43486.36719,41426.36328,101332.9922,83016.92188,94612.51563,70690.11719,79701.15625,100064.7578,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.254
43533.0625,41473.05859,101255.1172,82869.28906,94653.01563,70567.07031,79677.23438,100083.125,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.255
43480.33203,41421.67188,101336.5234,83004.89844,94652.70313,70707.57031,79752.51563,100107.3359,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.255
43431.16016,41374.73047,101431.8125,83175.84375,94603.66406,70844.88281,79769.92969,100090.9766,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.255
43490.61328,41432.77734,101362.1641,83062.83594,94607.6875,70721.27344,79706.34375,100064.4453,,,,0,,0.001312548,0.006913499,0,0.010353076,0.014012529,0.007046435, 12:06:30.255
43565.64844,41503.8125,101259.4531,82879.48438,94658.78125,70565.46094,79673.59375,100082.1484,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.720
43529.30469,41464.69922,101314.7969,82968.46875,94666.20313,70673.53125,79738.95313,100119.625,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.720
43470.54297,41404.19141,101425.5547,83166.72656,94624.36719,70842.60156,79784.97656,100111.9609,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.720
43508.49609,41441.33984,101396.8516,83112.47656,94608.98438,70765.03906,79728.51563,100077.1641,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.720
43591.51172,41525.91797,101280.0234,82906.30469,94647.35938,70583.05469,79668.60938,100073.7891,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
43571.28125,41506.74219,101298.5234,82937.55469,94672.13281,70643.28906,79720,100114.7813,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
43500.65234,41441.51953,101424.0547,83155.64063,94646.15625,70842.26563,79798.14063,100133.1328,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
43519.20313,41464.29688,101426.2188,83155.54688,94618.41406,70810.30469,79759.89844,100096.1172,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
43612.00781,41557.99219,101302.1016,82943.74219,94655.07813,70611.48438,79691.70313,100076.9844,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
43609.01172,41554.26172,101305.5,82934.46875,94682.85938,70623.4375,79723.375,100109.0156,,,,0,,0.002317028,0.005748573,0,0.006556404,0.015975164,0.007686867, 12:06:30.721
